,0,1,2
0,Age,83.0,0.0
1,Sex,1.0,0.0
2,Height,780.0,105.0
3,Weight,176.0,6.0
4,QRS_duration,188.0,55.0
5,P-R_interval,524.0,0.0
6,Q-T_interval,509.0,232.0
7,T_interval,381.0,108.0
8,P_interval,205.0,0.0
9,QRS,169.0,-172.0
10,T,179.0,-177.0
11,P,176.0,-170.0
12,QRST,166.0,-135.0
13,Heart_rate,163.0,44.0
14,Q_wave,88.0,0.0
15,R_wave,156.0,0.0
16,S_wave,88.0,0.0
17,R'_wave,24.0,0.0
18,S'_wave,0.0,0.0
19,Number_of_intrinsic_deflections,100.0,0.0
20,Existence_of_ragged_R_wave,1.0,0.0
21,Existence_of_diphasic_derivation_of_R_wave,1.0,0.0
22,Existence_of_ragged_P_wave,1.0,0.0
23,Existence_of_diphasic_derivation_of_P_wave,1.0,0.0
24,Existence_of_ragged_T_wave,1.0,0.0
25,Existence_of_diphasic_derivation_of_T_wave,1.0,0.0
26,DII_0,76.0,0.0
27,DII_1,132.0,0.0
28,DII_2,92.0,0.0
29,DII_3,36.0,0.0
30,DII_4,56.0,0.0
31,DII_5,76.0,0.0
32,DII_6,1.0,0.0
33,DII_7,1.0,0.0
34,DII_8,1.0,0.0
35,DII_9,1.0,0.0
36,DII_10,1.0,0.0
37,DII_11,1.0,0.0
38,DIII_0,92.0,0.0
39,DIII_1,116.0,0.0
40,DIII_2,132.0,0.0
41,DIII_3,64.0,0.0
42,DIII_4,44.0,0.0
43,DIII_5,92.0,0.0
44,DIII_6,1.0,0.0
45,DIII_7,1.0,0.0
46,DIII_8,1.0,0.0
47,DIII_9,1.0,0.0
48,DIII_10,1.0,0.0
49,DIII_11,1.0,0.0
50,AVR_0,136.0,0.0
51,AVR_1,80.0,0.0
52,AVR_2,80.0,0.0
53,AVR_3,84.0,0.0
54,AVR_4,32.0,0.0
55,AVR_5,92.0,0.0
56,AVR_6,1.0,0.0
57,AVR_7,1.0,0.0
58,AVR_8,1.0,0.0
59,AVR_9,1.0,0.0
60,AVR_10,1.0,0.0
61,AVR_11,1.0,0.0
62,AVL_0,88.0,0.0
63,AVL_1,148.0,0.0
64,AVL_2,92.0,0.0
65,AVL_3,44.0,0.0
66,AVL_4,0.0,0.0
67,AVL_5,96.0,0.0
68,AVL_6,0.0,0.0
69,AVL_7,1.0,0.0
70,AVL_8,1.0,0.0
71,AVL_9,1.0,0.0
72,AVL_10,1.0,0.0
73,AVL_11,1.0,0.0
74,AVF_0,88.0,0.0
75,AVF_1,128.0,0.0
76,AVF_2,120.0,0.0
77,AVF_3,44.0,0.0
78,AVF_4,44.0,0.0
79,AVF_5,80.0,0.0
80,AVF_6,1.0,0.0
81,AVF_7,1.0,0.0
82,AVF_8,0.0,0.0
83,AVF_9,1.0,0.0
84,AVF_10,1.0,0.0
85,AVF_11,1.0,0.0
86,V1_0,140.0,0.0
87,V1_1,216.0,0.0
88,V1_2,116.0,0.0
89,V1_3,80.0,0.0
90,V1_4,28.0,0.0
91,V1_5,116.0,0.0
92,V1_6,1.0,0.0
93,V1_7,1.0,0.0
94,V1_8,1.0,0.0
95,V1_9,1.0,0.0
96,V1_10,1.0,0.0
97,V1_11,1.0,0.0
98,V2_0,132.0,0.0
99,V2_1,216.0,0.0
100,V2_2,108.0,0.0
101,V2_3,72.0,0.0
102,V2_4,32.0,0.0
103,V2_5,96.0,0.0
104,V2_6,1.0,0.0
105,V2_7,1.0,0.0
106,V2_8,1.0,0.0
107,V2_9,1.0,0.0
108,V2_10,1.0,0.0
109,V2_11,1.0,0.0
110,V3_0,96.0,0.0
111,V3_1,132.0,0.0
112,V3_2,112.0,0.0
113,V3_3,76.0,0.0
114,V3_4,36.0,0.0
115,V3_5,88.0,0.0
116,V3_6,1.0,0.0
117,V3_7,1.0,0.0
118,V3_8,1.0,0.0
119,V3_9,1.0,0.0
120,V3_10,1.0,0.0
121,V3_11,1.0,0.0
122,V4_0,88.0,0.0
123,V4_1,92.0,0.0
124,V4_2,124.0,0.0
125,V4_3,24.0,0.0
126,V4_4,40.0,0.0
127,V4_5,60.0,0.0
128,V4_6,1.0,0.0
129,V4_7,1.0,0.0
130,V4_8,0.0,0.0
131,V4_9,0.0,0.0
132,V4_10,1.0,0.0
133,V4_11,1.0,0.0
134,V5_0,88.0,0.0
135,V5_1,136.0,0.0
136,V5_2,120.0,0.0
137,V5_3,60.0,0.0
138,V5_4,0.0,0.0
139,V5_5,132.0,0.0
140,V5_6,0.0,0.0
141,V5_7,1.0,0.0
142,V5_8,0.0,0.0
143,V5_9,1.0,0.0
144,V5_10,0.0,0.0
145,V5_11,1.0,0.0
146,V6_0,88.0,0.0
147,V6_1,148.0,0.0
148,V6_2,108.0,0.0
149,V6_3,28.0,0.0
150,V6_4,0.0,0.0
151,V6_5,104.0,0.0
152,V6_6,1.0,0.0
153,V6_7,1.0,0.0
154,V6_8,1.0,0.0
155,V6_9,0.0,0.0
156,V6_10,0.0,0.0
157,V6_11,1.0,0.0
158,JJ_wave,1.4,-9.0
159,Q_wave_2,0.0,-2.7
160,R_wave_2,19.9,0.0
161,S_wave_2,0.0,-13.8
162,R'_wave_2,1.9,0.0
163,S'_wave_2,0.0,0.0
164,P_wave_2,1.7,-1.5
165,T_wave_2,3.7,-8.7
166,QRSA,155.2,-33.3
167,QRSTA,74.3,-38.8
168,DII_2_0,1.9,-3.9
169,DII_2_1,0.0,-3.4
170,DII_2_2,19.2,0.0
171,DII_2_3,0.0,-16.5
172,DII_2_4,3.2,0.0
173,DII_2_5,0.0,-1.5
174,DII_2_6,3.4,-1.5
175,DII_2_7,7.2,-4.4
176,DII_2_8,64.6,-43.0
177,DII_2_9,87.1,-38.5
178,DIII_2_0,5.1,-1.7
179,DIII_2_1,0.0,-16.5
180,DIII_2_2,21.7,0.0
181,DIII_2_3,0.0,-16.3
182,DIII_2_4,14.9,0.0
